name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 119,7ddee361-b2f9-487b-9646-c7469073e70c,2015-11-14T17:47:38Z,2015-11-14T17:52:15Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,true,false,142.45542622822495,0.0,21.26574859650074,126.47249502728721,0.0,136.4399992774262,0.0,0.0,154.9017600693671,0.0,79.041545986805,0.030107241995989718,0.0,674.37,2107.06,0.0,13.767038190032899
diag Autogenerated 166,7eb7fbee-8566-4d35-9e27-cbd3c960f829,2015-11-14T17:50:14Z,2015-11-14T17:52:04Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,84.84343872466751,0.0,27.022785626790007,140.7373179482038,0.0,0.0,41.56077402255459,0.0,86.14684458083951,0.0,111.80083609780341,0.0,0.0,517.68,1499.65,0.0,25.571166395668683
diag Autogenerated 253,800fa1ab-cd5f-4aad-88c5-ae8b3ff5a227,2015-11-14T17:52:50Z,2015-11-14T18:01:06Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,425.5986404931033,0.0,122.084142406232,298.28325234524635,0.0,0.0,641.1409492397285,0.0,172.14897107081438,109.17482056430465,199.03061094075161,57.720869188888074,4.700629071623554,2493.57,5368.37,0.0,463.68669289194014
diag Autogenerated 118,810dd2cf-4208-47eb-90db-87fc83982371,2015-11-14T17:47:38Z,2015-11-14T17:52:14Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,136.50824235928377,0.0,21.26574859650074,129.86457762550205,0.0,127.9638070808219,0.0,0.0,154.9017600693671,0.0,49.060754407198445,0.030107241995989718,0.0,633.36,1977.18,0.0,13.767038190032899
diag Autogenerated 123,82d91b2f-f490-4613-a57e-8aff0e31e48f,2015-11-14T17:47:38Z,2015-11-14T17:51:30Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,88.97091439708241,0.0,56.150006322520824,92.18636784225411,0.0,0.0,69.60593634526182,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,710.3,2083.81,0.0,9.949439904941402
diag Autogenerated 69,83b55bcb-f74a-4e94-8fa3-9004ee13f8d2,2015-11-14T17:47:38Z,2015-11-14T17:50:11Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,56.088113310900695,0.0,24.29767587448157,134.22411769309022,0.0,1.995461303701385,0.1565067689177557,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,456.26,1444.66,35.23358635260975,0.0
diag Autogenerated 54,8783e160-d314-45bc-b508-60524d177288,2015-11-14T17:47:38Z,2015-11-14T17:49:30Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,110.10251193364113,0.0,85.10055559902965,207.82142577666482,0.0,0.0,5.692933719383363,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,733.33,2263.15,0.0,22.791298223648173
diag Autogenerated 44,87d70d76-4dec-404e-91dc-6bffc6cb818b,2015-11-14T17:47:38Z,2015-11-14T17:52:25Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,122.38569356309141,0.0,12.850164743782626,142.77245597725772,9.305291711015006,0.0,472.058676031838,0.0,195.80184039987606,0.0,133.32345319734674,22.90544859559855,0.0,1199.21,2631.7,0.0,87.8037206196941
diag Autogenerated 59,88d83f4c-8a1a-4f1f-841e-2d6c43572c1f,2015-11-14T17:47:38Z,2015-11-14T17:49:38Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,false,false,72.63870412395336,0.0,24.180295797793253,128.9811409343454,0.0,1.8780812270130682,0.1956334611471946,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,467.38,1479.79,35.23358635260975,0.0
diag Autogenerated 323,8a1232c9-e6cd-46ee-822d-a0b15bc8706e,2015-11-14T17:59:35Z,2015-11-14T18:08:23Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,true,false,79.99538266189542,0.0,17.6693717467229,81.29199562963579,0.0,46.823029779146275,24.584640908004907,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,786.2,1867.77,0.0,160.9625539248716
diag Autogenerated 9,8a80e086-3a53-42b9-9300-3a1eeaebd6f6,2015-11-14T17:47:37Z,2015-11-14T17:53:39Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,158.78285933195906,0.0,24.54670855896753,89.84579460891554,17.86573788872346,7.72921370546195,0.5578000087002769,0.1417303166760452,173.87152497610933,0.0,102.504697447872,31.130151932092936,0.0,621.62,1948.36,0.0,9.194929703166201
diag Autogenerated 83,8bb1f5e7-051d-4008-9c0e-9c0b11359727,2015-11-14T17:47:38Z,2015-11-14T17:50:06Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,false,false,39.96791611237186,0.0,24.336802566711008,114.993348462321,0.0,16.33539400579075,5.3016667970889735,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,440.43,1383.77,35.23358635260975,0.0
diag Autogenerated 82,8e0a1a38-28da-44a0-b5dc-a2ff72beb948,2015-11-14T17:47:38Z,2015-11-14T17:50:09Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,35.311839737068624,0.0,24.336802566711008,104.40957821425776,0.0,18.83950230847484,6.964551216840128,0.0,92.92589404491744,0.0,69.11730182330385,0.0,0.0,387.12,1211.48,35.23358635260975,0.0
diag Autogenerated 137,8e2756b3-dcaf-4524-8abf-e6a6d249468d,2015-11-14T17:49:47Z,2015-11-14T17:53:23Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,126.55880245434238,0.0,56.15602777092002,147.5636216202112,0.0,389.62785441743495,0.19670064770713283,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1124.11,3537.63,0.0,10.56964909005879
diag Autogenerated 34,8eea2467-64ac-45f3-b66b-6a2e55c622fd,2015-11-14T17:47:38Z,2015-11-14T17:53:11Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,89.37990881548536,0.0,25.512158636919203,81.49563372395706,7.0156506754642365,9.344378007384009,8.762722400827368,0.14944830421781002,173.87152497610933,0.0,58.009797634366656,20.757878311192066,0.0,489.37,1509.47,0.0,10.609426329002373
diag Autogenerated 328,8fc5c513-a381-4e05-b2d3-c1a43ffd0ee7,2015-11-14T17:59:48Z,2015-11-14T18:08:24Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,88.79468000880257,0.0,33.18417864162149,35.331702665307496,0.0,55.177961192799096,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.1112968869754818,0.0,822.92,2278.59,0.0,109.34666197870689
diag Autogenerated 206,9009e6d1-dfe9-4524-9721-a3b037fe4075,2015-11-14T17:51:55Z,2015-11-14T18:01:36Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,347.41067782768476,0.0,17.55563495304206,343.10739077174355,0.0,0.0,681.0514495712536,0.0,116.54757043691302,18.387096774193548,176.25561453654552,21.455185790118417,5.28021641486321,1740.28,4026.98,0.0,13.229889750918742
diag Autogenerated 305,91387bd2-5e6c-4b05-8a59-7f2d72c2201d,2015-11-14T17:53:32Z,2015-11-14T18:07:09Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,151.94807494327654,0.0,66.48471311962645,145.84951143196093,0.0,0.5590139095813973,17.34966699465522,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10370846286351713,0.0,968.27,2753.49,0.0,84.99793847811625
diag Autogenerated 244,92c9e5c2-1304-460f-b4e8-e39c160d23c8,2015-11-14T17:52:31Z,2015-11-14T17:59:30Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,652.5456819525988,0.0,61.047359741355216,267.3250309159131,0.0,0.0,650.3024603161311,0.0,172.14897107081438,109.17482056430465,199.03061094075161,79.6894570345932,5.174834667073296,2610.23,5822.68,0.0,413.78933460493295
diag Autogenerated 103,930a2d32-bb41-4f9b-b1ff-b666d1959c67,2015-11-14T17:47:38Z,2015-11-14T17:52:01Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,271.6777160244792,0.0,56.2222637033112,127.29141200957812,0.0,221.17181400147328,0.0,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1078.37,3397.35,0.0,8.570528221525073
diag Autogenerated 125,9372513e-3422-4777-b596-3add4c5241b5,2015-11-14T17:47:38Z,2015-11-14T17:52:15Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,174.8407828685779,0.0,56.150006322520824,135.17148081466183,0.0,313.53079669783773,0.02207864413039246,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1083.1,3409.42,0.0,9.949439904941402
diag Autogenerated 88,93ab365c-07e4-46f8-af84-4eaeebe7d9e9,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,58.45527819078175,0.0,42.511151107285386,309.8442757649268,0.0,0.0,74.86892558103138,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,891.05,2613.21,0.0,25.334533218561702
diag Autogenerated 183,953c41f8-ad7c-4234-8110-55911a5ab3b5,2015-11-14T17:51:37Z,2015-11-14T17:52:58Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,69.07615116020558,0.0,68.4484239251261,188.07405437687174,0.0,5.558001560599655,684.7893844349802,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1532.77,3427.87,0.0,0.0
diag Autogenerated 81,965f0246-e396-44f1-85d9-2795b9eeb7e7,2015-11-14T17:47:38Z,2015-11-14T17:50:09Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,39.96791611237186,0.0,24.336802566711008,114.993348462321,0.0,16.33539400579075,5.3016667970889735,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,440.43,1383.77,35.23358635260975,0.0
diag Autogenerated 208,9743f23f-af7e-410a-bf29-facd0b0a95a1,2015-11-14T17:51:55Z,2015-11-14T18:01:50Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,378.9689669252756,0.0,8.778072682727643,373.4167006941609,0.0,0.0,703.7826663944467,0.0,116.54757043691302,18.387096774193548,283.9679461004492,23.170171498570845,5.3021641486320945,1925.55,4566.38,0.0,13.229889750918742
diag Autogenerated 3,985019a3-a41c-42a2-b34e-82767316b0dd,2015-11-14T17:47:37Z,2015-11-14T17:53:11Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,307.9159350126571,0.0,25.72802380813375,150.02986495650495,30.01390703989629,0.0,374.1330554919335,0.0,195.80184039987606,0.0,199.9851797960201,47.39845540540743,0.0,1388.64,3498.45,0.0,57.63038411274134
diag Autogenerated 122,987ed3cc-6e79-4145-902b-dc92d9452925,2015-11-14T17:47:38Z,2015-11-14T17:51:29Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,80.04110642107186,0.0,56.150006322520824,96.01600902414401,0.0,0.0,81.32166778063463,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,649.09,1865.55,0.0,9.949439904941402
diag Autogenerated 330,98910741-b5e5-48c8-9d27-9f78031ca84b,2015-11-14T17:59:48Z,2015-11-14T18:07:42Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,70.35986836613641,0.0,66.36582780853901,98.95810936942725,0.0,43.661262865540714,105.20591188827817,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.1112968869754818,0.0,901.0,2306.72,0.0,109.34666197870689
diag Autogenerated 98,989d0f82-fa5d-48dc-a1b2-c7bbeee864f4,2015-11-14T17:47:38Z,2015-11-14T17:51:27Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,158.23362818358996,0.0,56.2222637033112,108.78147963044366,0.0,0.0,7.615125075518999,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,665.04,2072.45,0.0,8.570528221525073
diag Autogenerated 19,992f7537-2d93-484b-9c21-765b864e1b40,2015-11-14T17:47:37Z,2015-11-14T17:52:00Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,169.92411756164233,0.0,25.745239196595247,135.390048307877,8.376409229244604,0.0,311.78191246498915,0.0,195.80184039987606,0.0,133.32345319734674,27.452556634885564,0.0,1072.32,2612.19,0.0,64.5232759536951
diag Autogenerated 303,9ab229bb-3431-47cc-a5ce-2051c7af2051,2015-11-14T17:53:32Z,2015-11-14T18:05:46Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,false,false,163.86695974846904,0.0,66.48471311962645,56.79935447805554,0.0,1.8692818062472967,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10370846286351713,0.0,875.09,2494.54,0.0,85.00046795282024
diag Autogenerated 225,9b7df9e9-4893-41c6-8565-2d407f172162,2015-11-14T17:52:10Z,2015-11-14T18:02:56Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,110.99071049407921,0.0,5.9611065741118825,97.8021641486321,0.0,0.0,163.7586770110249,0.0,123.86075949367088,28.3008370763577,106.14281339322173,4.175683952633728,4.886688444262965,738.33,1778.64,8.10483870967742,76.60984075132707
diag Autogenerated 263,9bcbe214-c480-4408-92a5-157be3a55534,2015-11-14T17:52:58Z,2015-11-14T18:01:34Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,true,false,276.50328903007323,0.0,104.67515594577132,163.7842664224537,0.0,0.0,190.1079655081536,0.0,151.2248695273545,157.768554175345,106.73416016690626,10.488052751406089,4.840775334962791,1357.16,3221.9,22.2374218728653,168.79339355803157
diag Autogenerated 65,9bdf2638-1a62-40ec-b1ee-658acbe6da24,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,94.94091869473354,0.0,85.08099225291494,253.13013537835508,0.0,0.0,6.005947257218875,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,842.54,2607.15,0.0,23.358635260975035
diag Autogenerated 55,9c99b4b7-7e57-47ba-994d-b995eb3c2346,2015-11-14T17:47:38Z,2015-11-14T17:49:30Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,120.99929571953986,0.0,85.10055559902965,210.99068784724938,0.0,0.0,4.969089913138743,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,824.87,2554.56,0.0,22.791298223648173
diag Autogenerated 334,9cc62842-7220-4c5a-bf8c-6385b7b7871e,2015-11-14T17:59:51Z,2015-11-14T18:08:16Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,59.89922391136858,0.0,17.64789575553879,78.46521829002789,0.0,92.26891162361177,41.947979780354295,0.0,158.59214139792596,113.12478356227635,63.673629361975145,0.06979697134834326,0.0,798.29,1845.64,0.0,172.59448764996282
diag Autogenerated 182,9dd5d05b-7434-443b-9371-a06ab1fa3339,2015-11-14T17:51:36Z,2015-11-14T17:52:58Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,60.2748922183619,0.0,68.4484239251261,205.23193213571116,0.0,5.941612648703788,726.2847702038806,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,1420.15,2984.76,0.0,0.0
diag Autogenerated 32,a0d6ba6c-308e-4287-b9c8-9f95871b6994,2015-11-14T17:47:38Z,2015-11-14T17:52:30Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,203.09368015604628,0.0,12.865134646792624,129.9634584667526,11.813498960340237,0.0,381.2647172858967,0.0,195.80184039987606,0.0,133.32345319734674,42.18967765307849,0.0,1188.75,2807.22,0.0,78.43630381118761
diag Autogenerated 248,a1c7f96a-6e74-4ec5-ba1a-7b0c282282cf,2015-11-14T17:52:35Z,2015-11-14T17:59:42Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,658.3877538608532,0.0,61.047359741355216,256.4509148730442,0.0,0.0,616.7643136491001,0.0,172.13134261001701,109.17482056430465,196.8587845705134,72.56050748812943,5.177478936192904,2562.34,5740.89,0.0,413.7902160279728
diag Autogenerated 190,a2636914-528f-4ca9-aba6-e64df2543df6,2015-11-14T17:51:51Z,2015-11-14T17:53:24Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,44.71248784868287,0.0,27.258183339944814,128.02148222093385,0.0,0.0,285.20612557160234,0.0,86.14684458083951,0.0,106.48259146726883,0.0,0.0,703.4,1580.31,0.0,25.571166395668683
diag Autogenerated 140,a3894b67-8bbd-4666-a5d0-92efee038243,2015-11-14T17:49:52Z,2015-11-14T17:53:18Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,126.55880245434238,0.0,28.07801388546001,147.5636216202112,0.0,389.62785441743495,0.19670064770713283,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1096.03,3448.71,0.0,10.56964909005879
diag Autogenerated 76,a39ce231-ed1e-4076-be36-35428788a48f,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,93.90406135065341,0.0,42.49158776117067,338.4654511307614,0.0,0.0,41.53298380154941,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,920.98,2779.08,0.0,24.551999373972922
diag Autogenerated 161,a4bed35b-eda5-42b0-bc78-7589469c0361,2015-11-14T17:50:07Z,2015-11-14T17:51:48Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,134.46440481431918,0.0,68.50945296186994,195.94244089991676,0.0,1.150833264312399,109.55148017210189,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1026.45,3022.56,0.0,0.0
diag Autogenerated 271,a6ab9a01-25e7-40ac-8665-df3919c8112f,2015-11-14T17:53:04Z,2015-11-14T17:59:38Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,344.6346457428589,0.0,122.04624121551763,228.75572153730752,0.0,0.0,781.2775169255259,0.0,172.13134261001701,109.17482056430465,196.8587845705134,54.25599521916143,4.228186322253552,2577.74,5133.29,0.0,564.3742910053422
diag Autogenerated 246,a770e68a-ae90-4864-b915-ab7a7da31609,2015-11-14T17:52:35Z,2015-11-14T17:59:42Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,614.4250169012868,0.0,122.09471948271043,229.75172957235998,0.0,0.0,555.6050131816816,0.0,172.13134261001701,109.17482056430465,122.1881503249366,65.52851447605128,5.181004628352382,2409.87,5385.4,0.0,413.7884531818931
diag Autogenerated 296,a827ae8e-86c3-43a0-ae7b-6e002af8fdf1,2015-11-14T17:53:21Z,2015-11-14T18:05:41Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,208.4868935268213,0.0,33.21959128747733,138.531741113323,0.0,0.48060019375776236,14.50400795266847,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10117898815952892,0.0,974.08,2792.86,0.0,77.78640609704583
diag Autogenerated 40,a899be3a-0c7c-455f-b7a3-d1084da6b1c1,2015-11-14T17:47:38Z,2015-11-14T17:52:30Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,130.48815356725305,0.0,12.850164743782626,165.16443689961332,10.301538756330398,0.0,568.2904520461612,0.0,195.80184039987606,0.0,199.9851797960201,25.011713949105324,0.0,1395.7,3053.53,0.0,87.8037206196941
diag Autogenerated 147,a8b38ca5-6c0b-4639-9ce3-12b746814461,2015-11-14T17:50:05Z,2015-11-14T17:51:46Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,242.89992545739085,0.0,68.53124904642131,185.82905766808054,0.0,1.133396396671302,101.41718141753016,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1116.63,3325.13,0.0,0.0
diag Autogenerated 298,aa57e95b-dec1-4141-a17e-9bd361221b5a,2015-11-14T17:53:21Z,2015-11-14T18:06:18Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,134.9524441020217,0.0,17.666687247824886,79.91484769495501,0.0,13.484237964720315,6.609236286908504,0.0,158.59214139792596,113.12478356227635,63.98503123414468,0.06979697134834326,0.0,723.51,1760.52,0.0,135.11351403590248
diag Autogenerated 128,ab89d431-99f9-4d77-b59a-7f63056a05d5,2015-11-14T17:49:37Z,2015-11-14T17:53:11Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,174.8407828685779,0.0,28.076006735993612,135.17148081466183,0.0,313.53079669783773,0.02207864413039246,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1055.03,3320.5,0.0,9.949439904941402
diag Autogenerated 5,ac32c17d-f76e-464b-ac00-a6b4108a85db,2015-11-14T17:47:37Z,2015-11-14T17:52:39Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,268.4388037849903,0.0,25.72802380813375,127.34073145940089,25.219047105793802,0.0,272.74938735671935,0.0,195.80184039987606,0.0,133.32345319734674,40.1762256982337,0.0,1146.41,2942.49,0.0,57.62888712244034
diag Autogenerated 102,ac72ba17-b43f-4e0c-9c77-04a2b0d9db29,2015-11-14T17:47:38Z,2015-11-14T17:52:00Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,253.13767640334873,0.0,56.2222637033112,129.95088505255723,0.0,204.78946005672205,0.0,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,978.28,3080.37,0.0,8.570528221525073
diag Autogenerated 297,ac953070-c098-4b46-8031-f0a341322fb4,2015-11-14T17:53:24Z,2015-11-14T18:05:02Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,145.0381064618573,0.0,17.666687247824886,85.1549895438768,0.0,10.810477062299165,5.825362608688649,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,774.48,1923.57,0.0,135.11351403590248
diag Autogenerated 227,accd88e1-c3ed-4803-8db6-bdf59959fdcd,2015-11-14T17:52:11Z,2015-11-14T18:04:12Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,true,false,108.81073907717436,0.0,5.9611065741118825,87.92415271539404,0.0,0.0,166.19130257247858,0.0,123.86075949367088,28.3008370763577,105.48285014291548,4.101163740302164,4.886688444262965,727.96,1740.72,8.10483870967742,76.61239281339323
diag Autogenerated 230,acd30226-7d3a-4e6d-a194-08f2edf17188,2015-11-14T17:52:20Z,2015-11-14T18:03:17Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,187.02633728052265,0.0,17.539812168231933,262.4351776235198,0.0,0.0,1114.7345855451204,0.0,116.54757043691302,18.387096774193548,176.25561453654552,16.06829318089016,4.568701510820743,1931.18,3719.05,0.0,17.612290730910576
diag Autogenerated 14,af5a2b2a-9ec6-4319-8d91-70f06cd35fde,2015-11-14T17:47:36Z,2015-11-14T17:53:03Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,193.5975221816538,0.0,25.745239196595247,179.03180655292536,9.871902539943445,0.0,383.6868475929145,0.0,195.80184039987606,0.0,124.12893876860572,32.17256705393806,0.0,1208.56,2893.89,0.0,64.5247729439961
diag Autogenerated 265,b0a3d19c-e3ea-4fd3-af2c-2123f48d86d1,2015-11-14T17:53:02Z,2015-11-14T17:58:24Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,353.9671528889962,0.0,122.04624121551763,258.06039334384576,0.0,0.0,834.3330139643851,0.0,172.14897107081438,109.17482056430465,199.03061094075161,59.325940544490265,4.229067745293421,2676.69,5336.16,0.0,564.3725281592625
