Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Tot Cool Cap [W]
16:15:00,1.431063E-01,1.084264E+03,8.273487E-01,1.634470E+04,3.029303E+04,1.431063E-01,1.716991E+03,7.290708E-01,1.117967E+04,3.110917E+04,1.431063E-01,1.357487E+03,7.888228E-01,1.407756E+04,5.534179E+04,1.431063E-01,1.386248E+03,7.811305E-01,1.378330E+04,3.459815E+04,6.791570E-01,4.094741E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391268E-01,1.919483E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689484E-01,3.979415E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.415676E+03,8.231532E-01,1.626182E+04,3.013942E+04,1.868476E-01,2.241800E+03,7.152886E-01,1.096834E+04,3.052109E+04,1.868476E-01,1.772412E+03,7.800562E-01,1.392111E+04,5.472675E+04,1.868476E-01,1.809963E+03,7.717078E-01,1.361703E+04,3.418080E+04,8.838304E-01,5.328748E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734380E-01,2.506575E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707529E-01,5.179903E+04,1.868476E-01,0.000000E+00,0.000000E+00
16:30:00,1.431063E-01,1.114462E+03,8.284466E-01,1.619157E+04,3.015358E+04,1.431063E-01,1.747190E+03,7.304435E-01,1.104659E+04,3.100815E+04,1.431063E-01,1.387686E+03,7.900163E-01,1.393215E+04,5.452216E+04,1.431063E-01,1.416446E+03,7.823630E-01,1.363995E+04,3.448191E+04,6.791567E-01,4.094739E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391266E-01,1.919482E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689481E-01,3.979414E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.455105E+03,8.127769E-01,1.588532E+04,2.958324E+04,1.868476E-01,2.281229E+03,7.062361E-01,1.068049E+04,2.998052E+04,1.868476E-01,1.811840E+03,7.700147E-01,1.357942E+04,5.314177E+04,1.868476E-01,1.849391E+03,7.617830E-01,1.328115E+04,3.357487E+04,8.838300E-01,5.328745E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734377E-01,2.506573E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707525E-01,5.179900E+04,1.868476E-01,0.000000E+00,0.000000E+00
16:45:00,1.431063E-01,1.144661E+03,8.277796E-01,1.600386E+04,2.994978E+04,1.431063E-01,1.777388E+03,7.302079E-01,1.088893E+04,3.083863E+04,1.431063E-01,1.417884E+03,7.894902E-01,1.375627E+04,5.359167E+04,1.431063E-01,1.446644E+03,7.818932E-01,1.346676E+04,3.429046E+04,6.791564E-01,4.094737E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391264E-01,1.919481E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689478E-01,3.979412E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.494533E+03,8.034466E-01,1.553342E+04,2.906939E+04,1.868476E-01,2.320657E+03,6.981664E-01,1.041113E+04,2.948543E+04,1.868476E-01,1.851269E+03,7.610118E-01,1.326006E+04,5.165852E+04,1.868476E-01,1.888820E+03,7.528900E-01,1.296723E+04,3.301851E+04,8.838297E-01,5.328743E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734374E-01,2.506572E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707521E-01,5.179898E+04,1.868476E-01,0.000000E+00,0.000000E+00
17:00:00,1.431063E-01,1.174859E+03,8.253412E-01,1.578255E+04,2.968258E+04,1.431063E-01,1.807586E+03,7.283783E-01,1.070795E+04,3.060222E+04,1.431063E-01,1.448082E+03,7.872448E-01,1.355102E+04,5.255606E+04,1.431063E-01,1.476843E+03,7.797215E-01,1.326482E+04,3.402497E+04,6.791562E-01,4.094736E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391263E-01,1.919480E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689475E-01,3.979410E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.533962E+03,7.954129E-01,1.521025E+04,2.860624E+04,1.868476E-01,2.360086E+03,6.912850E-01,1.016264E+04,2.904377E+04,1.868476E-01,1.890697E+03,7.532738E-01,1.296627E+04,5.028817E+04,1.868476E-01,1.928249E+03,7.452657E-01,1.267865E+04,3.252141E+04,8.838293E-01,5.328741E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734372E-01,2.506571E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707518E-01,5.179896E+04,1.868476E-01,0.000000E+00,0.000000E+00
17:15:00,1.431063E-01,1.212607E+03,8.209936E-01,1.548286E+04,2.930368E+04,1.431063E-01,1.845334E+03,7.248712E-01,1.046519E+04,3.025691E+04,1.431063E-01,1.485830E+03,7.831422E-01,1.327383E+04,5.119562E+04,1.431063E-01,1.514590E+03,7.757147E-01,1.299204E+04,3.363839E+04,6.791559E-01,4.094734E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391261E-01,1.919479E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689473E-01,3.979409E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.583248E+03,7.886790E-01,1.487345E+04,2.815027E+04,1.868476E-01,2.409372E+03,6.855409E-01,9.897364E+03,2.861522E+04,1.868476E-01,1.939983E+03,7.468025E-01,1.265789E+04,4.882002E+04,1.868476E-01,1.977534E+03,7.389109E-01,1.237564E+04,3.204242E+04,8.838290E-01,5.328739E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734370E-01,2.506570E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707515E-01,5.179894E+04,1.868476E-01,0.000000E+00,0.000000E+00
17:30:00,1.431063E-01,1.250355E+03,8.143056E-01,1.514194E+04,2.884423E+04,1.431063E-01,1.883082E+03,7.195922E-01,1.019916E+04,2.984005E+04,1.431063E-01,1.523578E+03,7.768078E-01,1.296156E+04,4.971648E+04,1.431063E-01,1.552338E+03,7.695129E-01,1.268519E+04,3.315941E+04,6.791557E-01,4.094733E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391259E-01,1.919479E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689471E-01,3.979407E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.632534E+03,7.827704E-01,1.455554E+04,2.772719E+04,1.868476E-01,2.458658E+03,6.804740E-01,9.644720E+03,2.821789E+04,1.868476E-01,1.989269E+03,7.411558E-01,1.236669E+04,4.743472E+04,1.868476E-01,2.026820E+03,7.333755E-01,1.208948E+04,3.160220E+04,8.838287E-01,5.328737E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734368E-01,2.506569E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707511E-01,5.179892E+04,1.868476E-01,0.000000E+00,0.000000E+00
17:45:00,1.431063E-01,1.288103E+03,8.043299E-01,1.474428E+04,2.827285E+04,1.431063E-01,1.920830E+03,7.117064E-01,9.899661E+03,2.931866E+04,1.431063E-01,1.561326E+03,7.674924E-01,1.260368E+04,4.808040E+04,1.431063E-01,1.590086E+03,7.604538E-01,1.233527E+04,3.256148E+04,6.791555E-01,4.094732E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391258E-01,1.919478E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689468E-01,3.979406E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.681820E+03,7.767242E-01,1.423823E+04,2.730248E+04,1.868476E-01,2.507944E+03,6.753307E-01,9.393684E+03,2.782017E+04,1.868476E-01,2.038555E+03,7.353871E-01,1.207645E+04,4.606912E+04,1.868476E-01,2.076106E+03,7.277693E-01,1.180509E+04,3.116198E+04,8.838285E-01,5.328736E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734366E-01,2.506569E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707509E-01,5.179890E+04,1.868476E-01,0.000000E+00,0.000000E+00
18:00:00,1.431063E-01,1.325851E+03,7.919249E-01,1.430799E+04,2.762213E+04,1.431063E-01,1.958578E+03,7.006328E-01,9.560821E+03,2.867115E+04,1.431063E-01,1.599074E+03,7.555917E-01,1.220895E+04,4.632311E+04,1.431063E-01,1.627834E+03,7.487137E-01,1.194734E+04,3.185443E+04,6.791553E-01,4.094730E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391257E-01,1.919478E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689466E-01,3.979405E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.731105E+03,7.701129E-01,1.391390E+04,2.686134E+04,1.868476E-01,2.557229E+03,6.697560E-01,9.139477E+03,2.740762E+04,1.868476E-01,2.087841E+03,7.291571E-01,1.178181E+04,4.470248E+04,1.868476E-01,2.125392E+03,7.216485E-01,1.151546E+04,3.070292E+04,8.838282E-01,5.328734E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734364E-01,2.506568E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707506E-01,5.179889E+04,1.868476E-01,0.000000E+00,0.000000E+00
18:15:00,1.431063E-01,1.382473E+03,7.757944E-01,1.370960E+04,2.674406E+04,1.431063E-01,2.015200E+03,6.857060E-01,9.085822E+03,2.777942E+04,1.431063E-01,1.655696E+03,7.399432E-01,1.166333E+04,4.389928E+04,1.431063E-01,1.684456E+03,7.332248E-01,1.141007E+04,3.089524E+04,7.426190E-01,4.477363E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.747513E-01,2.075202E+04,1.431063E-01,0.000000E+00,0.000000E+00,7.309717E-01,4.348377E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.805034E+03,7.622300E-01,1.346990E+04,2.627645E+04,1.868476E-01,2.631158E+03,6.632700E-01,8.788537E+03,2.687049E+04,1.868476E-01,2.161769E+03,7.216878E-01,1.137558E+04,4.281623E+04,1.868476E-01,2.199321E+03,7.143179E-01,1.111585E+04,3.009858E+04,9.700949E-01,5.848849E+04,1.868476E-01,0.000000E+00,0.000000E+00,6.218626E-01,2.718245E+04,1.868476E-01,0.000000E+00,0.000000E+00,9.550617E-01,5.681436E+04,1.868476E-01,0.000000E+00,0.000000E+00
18:30:00,1.431063E-01,1.439095E+03,7.554248E-01,1.305074E+04,2.573470E+04,1.431063E-01,2.071822E+03,6.660748E-01,8.562161E+03,2.671127E+04,1.431063E-01,1.712318E+03,7.199480E-01,1.106330E+04,4.131300E+04,1.431063E-01,1.741078E+03,7.133695E-01,1.081884E+04,2.976654E+04,8.061110E-01,4.860165E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.103952E-01,2.231006E+04,1.431063E-01,0.000000E+00,0.000000E+00,7.930260E-01,4.717523E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.878963E+03,7.525842E-01,1.300167E+04,2.563792E+04,1.868476E-01,2.705087E+03,6.553804E-01,8.424688E+03,2.628240E+04,1.868476E-01,2.235698E+03,7.124956E-01,1.094878E+04,4.088536E+04,1.868476E-01,2.273249E+03,7.052912E-01,1.069633E+04,2.942946E+04,1.056404E+00,6.369219E+04,1.868476E-01,0.000000E+00,0.000000E+00,6.703156E-01,2.930040E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.039417E+00,6.183242E+04,1.868476E-01,0.000000E+00,0.000000E+00
18:45:00,1.431063E-01,1.495716E+03,7.298397E-01,1.231996E+04,2.456634E+04,1.431063E-01,2.128444E+03,6.408486E-01,7.984326E+03,2.543711E+04,1.431063E-01,1.768940E+03,6.944932E-01,1.039735E+04,3.852533E+04,1.431063E-01,1.797700E+03,6.879641E-01,1.016134E+04,2.842480E+04,8.696402E-01,5.243192E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.460575E-01,2.386891E+04,1.431063E-01,0.000000E+00,0.000000E+00,8.551186E-01,5.086898E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.952891E+03,7.407994E-01,1.250497E+04,2.493524E+04,1.868476E-01,2.779016E+03,6.458645E-01,8.046820E+03,2.563621E+04,1.868476E-01,2.309627E+03,7.011937E-01,1.049767E+04,3.889703E+04,1.868476E-01,2.347178E+03,6.941690E-01,1.025299E+04,2.868116E+04,1.142761E+00,6.889878E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.187916E-01,3.141935E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.123821E+00,6.685343E+04,1.868476E-01,0.000000E+00,0.000000E+00
19:00:00,1.431063E-01,1.552338E+03,6.970677E-01,1.149096E+04,2.317980E+04,1.431063E-01,2.185065E+03,6.097787E-01,7.355960E+03,2.395406E+04,1.431063E-01,1.825561E+03,6.621359E-01,9.650945E+03,3.548718E+04,1.431063E-01,1.854322E+03,6.557999E-01,9.426797E+03,2.682736E+04,9.332092E-01,5.626460E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.817444E-01,2.542883E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.172525E-01,5.456517E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.026820E+03,7.262294E-01,1.197168E+04,2.414953E+04,1.868476E-01,2.852944E+03,6.332234E-01,7.638781E+03,2.487505E+04,1.868476E-01,2.383556E+03,6.872344E-01,1.001677E+04,3.683233E+04,1.868476E-01,2.421107E+03,6.805446E-01,9.782489E+03,2.783961E+04,1.229174E+00,7.410874E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.673009E-01,3.353976E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208283E+00,7.187787E+04,1.868476E-01,0.000000E+00,0.000000E+00
19:15:00,1.431063E-01,1.593861E+03,6.591835E-01,1.067518E+04,2.172348E+04,1.431063E-01,2.226588E+03,5.746263E-01,6.765176E+03,2.240054E+04,1.431063E-01,1.867084E+03,6.249136E-01,8.927091E+03,3.264473E+04,1.431063E-01,1.895844E+03,6.188296E-01,8.715812E+03,2.512917E+04,9.333370E-01,5.627230E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.818219E-01,2.543222E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.173848E-01,5.457305E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.081035E+03,7.094883E-01,1.148984E+04,2.338128E+04,1.868476E-01,2.907159E+03,6.172312E-01,7.266770E+03,2.406140E+04,1.868476E-01,2.437770E+03,6.715527E-01,9.593346E+03,3.508111E+04,1.868476E-01,2.475321E+03,6.654160E-01,9.371952E+03,2.702094E+04,1.229352E+00,7.411952E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.674067E-01,3.354438E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208468E+00,7.188887E+04,1.868476E-01,0.000000E+00,0.000000E+00
19:30:00,1.431063E-01,1.635384E+03,6.203951E-01,9.867011E+03,2.026021E+04,1.431063E-01,2.268111E+03,5.391630E-01,6.191220E+03,2.085612E+04,1.431063E-01,1.908607E+03,5.870901E-01,8.216425E+03,2.988276E+04,1.431063E-01,1.937367E+03,5.813318E-01,8.019005E+03,2.343194E+04,9.334504E-01,5.627914E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.818926E-01,2.543531E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.175025E-01,5.458005E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.135249E+03,6.919809E-01,1.100554E+04,2.259798E+04,1.868476E-01,2.961373E+03,5.989236E-01,6.877453E+03,2.316780E+04,1.868476E-01,2.491984E+03,6.556289E-01,9.175636E+03,3.337137E+04,1.868476E-01,2.529535E+03,6.498972E-01,8.964810E+03,2.619563E+04,1.229509E+00,7.412897E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.675015E-01,3.354853E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208630E+00,7.189854E+04,1.868476E-01,0.000000E+00,0.000000E+00
19:45:00,1.431063E-01,1.676907E+03,5.854638E-01,9.141576E+03,1.894489E+04,1.431063E-01,2.309634E+03,5.078589E-01,5.684398E+03,1.949263E+04,1.431063E-01,1.950130E+03,5.533731E-01,7.583987E+03,2.743497E+04,1.431063E-01,1.978890E+03,5.480255E-01,7.400560E+03,2.192491E+04,9.335368E-01,5.628435E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.819531E-01,2.543796E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.175926E-01,5.458541E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.189463E+03,6.756896E-01,1.055038E+04,2.186449E+04,1.868476E-01,3.015587E+03,5.798686E-01,6.490394E+03,2.225651E+04,1.868476E-01,2.546199E+03,6.405186E-01,8.778317E+03,3.175544E+04,1.868476E-01,2.583750E+03,6.347488E-01,8.571676E+03,2.539446E+04,1.229632E+00,7.413639E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.675851E-01,3.355218E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208758E+00,7.190616E+04,1.868476E-01,0.000000E+00,0.000000E+00
20:00:00,1.431063E-01,1.718429E+03,5.572888E-01,8.539946E+03,1.786701E+04,1.431063E-01,2.351156E+03,4.828333E-01,5.264194E+03,1.816954E+04,1.431063E-01,1.991652E+03,5.266846E-01,7.065402E+03,2.542428E+04,1.431063E-01,2.020413E+03,5.217779E-01,6.894716E+03,2.071816E+04,9.335919E-01,5.628767E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.819954E-01,2.543981E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.176501E-01,5.458883E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.243678E+03,6.616711E-01,1.013951E+04,2.121356E+04,1.868476E-01,3.069802E+03,5.621421E-01,6.128876E+03,2.115402E+04,1.868476E-01,2.600413E+03,6.268717E-01,8.409397E+03,3.026054E+04,1.868476E-01,2.637964E+03,6.207370E-01,8.202351E+03,2.464752E+04,1.229711E+00,7.414114E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.676443E-01,3.355477E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208840E+00,7.191105E+04,1.868476E-01,0.000000E+00,0.000000E+00
20:15:00,1.431063E-01,1.752402E+03,5.367059E-01,8.097119E+03,1.707617E+04,1.431063E-01,2.385129E+03,4.643324E-01,4.952252E+03,1.703338E+04,1.431063E-01,2.025625E+03,5.074617E-01,6.687059E+03,2.396056E+04,1.431063E-01,2.054386E+03,5.027651E-01,6.524128E+03,1.983972E+04,9.336314E-01,5.629005E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.820264E-01,2.544116E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.176913E-01,5.459128E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.288035E+03,6.504726E-01,9.813482E+03,2.069584E+04,1.868476E-01,3.114159E+03,5.467865E-01,5.831652E+03,2.005809E+04,1.868476E-01,2.644770E+03,6.147227E-01,8.100486E+03,2.902505E+04,1.868476E-01,2.682321E+03,6.078962E-01,7.888360E+03,2.398831E+04,1.229766E+00,7.414447E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.676878E-01,3.355667E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208898E+00,7.191448E+04,1.868476E-01,0.000000E+00,0.000000E+00
20:30:00,1.431063E-01,1.786376E+03,5.213786E-01,7.742107E+03,1.646132E+04,1.431063E-01,2.419103E+03,4.502537E-01,4.695210E+03,1.609459E+04,1.431063E-01,2.059599E+03,4.931761E-01,6.381732E+03,2.277069E+04,1.431063E-01,2.088359E+03,4.885744E-01,6.223996E+03,1.915971E+04,9.336626E-01,5.629193E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.820501E-01,2.544219E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.177238E-01,5.459321E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.332392E+03,6.410386E-01,9.518973E+03,2.023930E+04,1.868476E-01,3.158516E+03,5.335373E-01,5.563684E+03,1.907162E+04,1.868476E-01,2.689128E+03,6.032573E-01,7.806189E+03,2.785331E+04,1.868476E-01,2.726679E+03,5.958608E-01,7.590728E+03,2.336701E+04,1.229809E+00,7.414703E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.677210E-01,3.355812E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208942E+00,7.191712E+04,1.868476E-01,0.000000E+00,0.000000E+00
